filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Y/Y_530.jpg,Y,24,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_7.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_961.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_371.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_442.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_697.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1062.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_817.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1401.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_161.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1034.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1075.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1361.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_640.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_767.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_735.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_164.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1438.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_571.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_24.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_887.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1225.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1498.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_879.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1196.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_430.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_394.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_810.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1210.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1377.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1118.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_444.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1254.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_128.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_392.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_659.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1266.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_41.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_170.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1068.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_785.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_897.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_89.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_760.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_669.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1246.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1221.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_808.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_537.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_313.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_412.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_374.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1299.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_915.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_680.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_433.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_278.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_211.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1151.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_540.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Z/Z_1074.jpg,Z,25,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_718.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1452.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_928.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1466.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_872.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_147.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_384.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_6.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_795.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_238.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_357.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1322.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_646.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_978.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_922.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1134.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_615.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1414.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1474.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_44.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1236.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_942.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1254.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_363.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1076.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_265.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_713.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_372.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_837.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_274.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_206.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_360.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1051.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1210.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_878.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1377.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_987.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1024.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_537.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_8.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1197.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1177.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_303.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_636.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_197.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_599.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1500.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_113.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_171.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_446.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_178.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_503.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_807.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1011.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1492.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_270.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1441.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_347.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_1245.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/DEL/DEL_661.jpg,del,26,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_29.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_473.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_297.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_865.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_308.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1106.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_4.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_794.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_647.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1083.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1475.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_397.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_82.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_558.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1123.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_122.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_506.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_936.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1171.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_897.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_338.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_106.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_495.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1059.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_193.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1038.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1304.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_281.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1013.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1400.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_208.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1084.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1255.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_366.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_149.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1440.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_545.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_372.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_710.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_294.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_568.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_373.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1012.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_815.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1297.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1364.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1500.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_934.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1047.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_451.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_789.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1240.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1437.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1142.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_636.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_433.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_677.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1396.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_1384.jpg,space,28,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/SPACE/SPACE_691.jpg,space,28,external
