filepath,label,class_idx,source
data/competition_data/competition_data/train/I/I2289.jpg,I,8,original
data/competition_data/competition_data/train/I/I269.jpg,I,8,original
data/competition_data/competition_data/train/I/I2264.jpg,I,8,original
data/competition_data/competition_data/train/I/I579.jpg,I,8,original
data/competition_data/competition_data/train/I/I2997.jpg,I,8,original
data/competition_data/competition_data/train/I/I1681.jpg,I,8,original
data/competition_data/competition_data/train/I/I2374.jpg,I,8,original
data/competition_data/competition_data/train/I/I556.jpg,I,8,original
data/competition_data/competition_data/train/I/I1151.jpg,I,8,original
data/competition_data/competition_data/train/I/I1807.jpg,I,8,original
data/competition_data/competition_data/train/I/I1936.jpg,I,8,original
data/competition_data/competition_data/train/I/I636.jpg,I,8,original
data/competition_data/competition_data/train/I/I315.jpg,I,8,original
data/competition_data/competition_data/train/I/I323.jpg,I,8,original
data/competition_data/competition_data/train/I/I2153.jpg,I,8,original
data/competition_data/competition_data/train/I/I2887.jpg,I,8,original
data/competition_data/competition_data/train/I/I1409.jpg,I,8,original
data/competition_data/competition_data/train/I/I27.jpg,I,8,original
data/competition_data/competition_data/train/I/I1825.jpg,I,8,original
data/competition_data/competition_data/train/I/I424.jpg,I,8,original
data/competition_data/competition_data/train/I/I2182.jpg,I,8,original
data/competition_data/competition_data/train/I/I1699.jpg,I,8,original
data/competition_data/competition_data/train/I/I2917.jpg,I,8,original
data/competition_data/competition_data/train/I/I2295.jpg,I,8,original
data/competition_data/competition_data/train/I/I792.jpg,I,8,original
data/competition_data/competition_data/train/I/I1677.jpg,I,8,original
data/competition_data/competition_data/train/I/I857.jpg,I,8,original
data/competition_data/competition_data/train/I/I2490.jpg,I,8,original
data/competition_data/competition_data/train/I/I1321.jpg,I,8,original
data/competition_data/competition_data/train/I/I194.jpg,I,8,original
data/competition_data/competition_data/train/I/I2397.jpg,I,8,original
data/competition_data/competition_data/train/I/I389.jpg,I,8,original
data/competition_data/competition_data/train/I/I330.jpg,I,8,original
data/competition_data/competition_data/train/I/I1420.jpg,I,8,original
data/competition_data/competition_data/train/I/I1048.jpg,I,8,original
data/competition_data/competition_data/train/I/I714.jpg,I,8,original
data/competition_data/competition_data/train/I/I445.jpg,I,8,original
data/competition_data/competition_data/train/I/I1283.jpg,I,8,original
data/competition_data/competition_data/train/I/I2201.jpg,I,8,original
data/competition_data/competition_data/train/I/I2085.jpg,I,8,original
data/competition_data/competition_data/train/I/I2350.jpg,I,8,original
data/competition_data/competition_data/train/I/I2582.jpg,I,8,original
data/competition_data/competition_data/train/I/I1011.jpg,I,8,original
data/competition_data/competition_data/train/I/I829.jpg,I,8,original
data/competition_data/competition_data/train/I/I1881.jpg,I,8,original
data/competition_data/competition_data/train/I/I1622.jpg,I,8,original
data/competition_data/competition_data/train/I/I2145.jpg,I,8,original
data/competition_data/competition_data/train/I/I1280.jpg,I,8,original
data/competition_data/competition_data/train/I/I2233.jpg,I,8,original
data/competition_data/competition_data/train/I/I1697.jpg,I,8,original
data/competition_data/competition_data/train/I/I1088.jpg,I,8,original
data/competition_data/competition_data/train/I/I2653.jpg,I,8,original
data/competition_data/competition_data/train/I/I1707.jpg,I,8,original
data/competition_data/competition_data/train/I/I2306.jpg,I,8,original
data/competition_data/competition_data/train/I/I2123.jpg,I,8,original
data/competition_data/competition_data/train/I/I1812.jpg,I,8,original
data/competition_data/competition_data/train/I/I1237.jpg,I,8,original
data/competition_data/competition_data/train/I/I2683.jpg,I,8,original
data/competition_data/competition_data/train/I/I596.jpg,I,8,original
data/competition_data/competition_data/train/I/I2777.jpg,I,8,original
data/competition_data/competition_data/train/I/I2058.jpg,I,8,original
data/competition_data/competition_data/train/I/I2876.jpg,I,8,original
data/competition_data/competition_data/train/I/I2255.jpg,I,8,original
data/competition_data/competition_data/train/I/I1424.jpg,I,8,original
data/competition_data/competition_data/train/I/I2290.jpg,I,8,original
data/competition_data/competition_data/train/I/I490.jpg,I,8,original
data/competition_data/competition_data/train/I/I441.jpg,I,8,original
data/competition_data/competition_data/train/I/I1830.jpg,I,8,original
data/competition_data/competition_data/train/I/I1989.jpg,I,8,original
data/competition_data/competition_data/train/I/I1290.jpg,I,8,original
data/competition_data/competition_data/train/I/I50.jpg,I,8,original
data/competition_data/competition_data/train/I/I2759.jpg,I,8,original
data/competition_data/competition_data/train/I/I858.jpg,I,8,original
data/competition_data/competition_data/train/I/I678.jpg,I,8,original
data/competition_data/competition_data/train/I/I2297.jpg,I,8,original
data/competition_data/competition_data/train/I/I1158.jpg,I,8,original
data/competition_data/competition_data/train/I/I422.jpg,I,8,original
data/competition_data/competition_data/train/I/I1411.jpg,I,8,original
data/competition_data/competition_data/train/I/I588.jpg,I,8,original
data/competition_data/competition_data/train/I/I2354.jpg,I,8,original
data/competition_data/competition_data/train/I/I532.jpg,I,8,original
data/competition_data/competition_data/train/I/I1966.jpg,I,8,original
data/competition_data/competition_data/train/I/I1478.jpg,I,8,original
data/competition_data/competition_data/train/I/I9.jpg,I,8,original
data/competition_data/competition_data/train/I/I2554.jpg,I,8,original
data/competition_data/competition_data/train/I/I467.jpg,I,8,original
data/competition_data/competition_data/train/I/I277.jpg,I,8,original
data/competition_data/competition_data/train/I/I1673.jpg,I,8,original
data/competition_data/competition_data/train/I/I2086.jpg,I,8,original
data/competition_data/competition_data/train/I/I2183.jpg,I,8,original
data/competition_data/competition_data/train/I/I365.jpg,I,8,original
data/competition_data/competition_data/train/I/I966.jpg,I,8,original
data/competition_data/competition_data/train/I/I722.jpg,I,8,original
data/competition_data/competition_data/train/I/I1834.jpg,I,8,original
data/competition_data/competition_data/train/I/I221.jpg,I,8,original
data/competition_data/competition_data/train/I/I1220.jpg,I,8,original
data/competition_data/competition_data/train/I/I500.jpg,I,8,original
data/competition_data/competition_data/train/I/I2225.jpg,I,8,original
data/competition_data/competition_data/train/I/I1067.jpg,I,8,original
data/competition_data/competition_data/train/I/I1322.jpg,I,8,original
data/competition_data/competition_data/train/I/I1745.jpg,I,8,original
data/competition_data/competition_data/train/I/I68.jpg,I,8,original
data/competition_data/competition_data/train/I/I2381.jpg,I,8,original
data/competition_data/competition_data/train/I/I1865.jpg,I,8,original
data/competition_data/competition_data/train/J/J1563.jpg,J,9,original
data/competition_data/competition_data/train/J/J2197.jpg,J,9,original
data/competition_data/competition_data/train/J/J356.jpg,J,9,original
data/competition_data/competition_data/train/J/J1540.jpg,J,9,original
data/competition_data/competition_data/train/J/J1973.jpg,J,9,original
data/competition_data/competition_data/train/J/J972.jpg,J,9,original
data/competition_data/competition_data/train/J/J2675.jpg,J,9,original
data/competition_data/competition_data/train/J/J1148.jpg,J,9,original
data/competition_data/competition_data/train/J/J1551.jpg,J,9,original
data/competition_data/competition_data/train/J/J2796.jpg,J,9,original
data/competition_data/competition_data/train/J/J1503.jpg,J,9,original
data/competition_data/competition_data/train/J/J441.jpg,J,9,original
data/competition_data/competition_data/train/J/J1862.jpg,J,9,original
data/competition_data/competition_data/train/J/J1401.jpg,J,9,original
data/competition_data/competition_data/train/J/J242.jpg,J,9,original
data/competition_data/competition_data/train/J/J130.jpg,J,9,original
data/competition_data/competition_data/train/J/J14.jpg,J,9,original
data/competition_data/competition_data/train/J/J1873.jpg,J,9,original
data/competition_data/competition_data/train/J/J1881.jpg,J,9,original
data/competition_data/competition_data/train/J/J2238.jpg,J,9,original
data/competition_data/competition_data/train/J/J2805.jpg,J,9,original
data/competition_data/competition_data/train/J/J2452.jpg,J,9,original
data/competition_data/competition_data/train/J/J1577.jpg,J,9,original
data/competition_data/competition_data/train/J/J459.jpg,J,9,original
data/competition_data/competition_data/train/J/J788.jpg,J,9,original
data/competition_data/competition_data/train/J/J1414.jpg,J,9,original
data/competition_data/competition_data/train/J/J2433.jpg,J,9,original
data/competition_data/competition_data/train/J/J1352.jpg,J,9,original
data/competition_data/competition_data/train/J/J1911.jpg,J,9,original
data/competition_data/competition_data/train/J/J2141.jpg,J,9,original
data/competition_data/competition_data/train/J/J698.jpg,J,9,original
data/competition_data/competition_data/train/J/J1082.jpg,J,9,original
data/competition_data/competition_data/train/J/J1982.jpg,J,9,original
data/competition_data/competition_data/train/J/J140.jpg,J,9,original
data/competition_data/competition_data/train/J/J1575.jpg,J,9,original
data/competition_data/competition_data/train/J/J720.jpg,J,9,original
data/competition_data/competition_data/train/J/J1397.jpg,J,9,original
data/competition_data/competition_data/train/J/J292.jpg,J,9,original
data/competition_data/competition_data/train/J/J2156.jpg,J,9,original
data/competition_data/competition_data/train/J/J567.jpg,J,9,original
data/competition_data/competition_data/train/J/J1330.jpg,J,9,original
data/competition_data/competition_data/train/J/J2866.jpg,J,9,original
data/competition_data/competition_data/train/J/J413.jpg,J,9,original
data/competition_data/competition_data/train/J/J278.jpg,J,9,original
data/competition_data/competition_data/train/J/J101.jpg,J,9,original
data/competition_data/competition_data/train/J/J2324.jpg,J,9,original
data/competition_data/competition_data/train/J/J941.jpg,J,9,original
data/competition_data/competition_data/train/J/J811.jpg,J,9,original
data/competition_data/competition_data/train/J/J114.jpg,J,9,original
data/competition_data/competition_data/train/J/J2665.jpg,J,9,original
data/competition_data/competition_data/train/J/J219.jpg,J,9,original
data/competition_data/competition_data/train/J/J613.jpg,J,9,original
data/competition_data/competition_data/train/J/J1882.jpg,J,9,original
data/competition_data/competition_data/train/J/J619.jpg,J,9,original
data/competition_data/competition_data/train/J/J2488.jpg,J,9,original
data/competition_data/competition_data/train/J/J1626.jpg,J,9,original
data/competition_data/competition_data/train/J/J1124.jpg,J,9,original
data/competition_data/competition_data/train/J/J821.jpg,J,9,original
data/competition_data/competition_data/train/J/J1704.jpg,J,9,original
data/competition_data/competition_data/train/J/J2958.jpg,J,9,original
data/competition_data/competition_data/train/J/J2365.jpg,J,9,original
data/competition_data/competition_data/train/J/J1610.jpg,J,9,original
data/competition_data/competition_data/train/J/J2542.jpg,J,9,original
data/competition_data/competition_data/train/J/J57.jpg,J,9,original
data/competition_data/competition_data/train/J/J2198.jpg,J,9,original
data/competition_data/competition_data/train/J/J1031.jpg,J,9,original
data/competition_data/competition_data/train/J/J1505.jpg,J,9,original
data/competition_data/competition_data/train/J/J1014.jpg,J,9,original
data/competition_data/competition_data/train/J/J54.jpg,J,9,original
data/competition_data/competition_data/train/J/J2029.jpg,J,9,original
data/competition_data/competition_data/train/J/J635.jpg,J,9,original
data/competition_data/competition_data/train/J/J2690.jpg,J,9,original
